service_type,min_day_of_week_AVAILABLE,min_day_of_week_OTW_DROPOFF,min_day_of_week_OTW_PICKUP,min_day_of_week_UNAVAILABLE,days_diff_AVAILABLE,days_diff_OTW_DROPOFF,days_diff_OTW_PICKUP,days_diff_UNAVAILABLE,max_distance_AVAILABLE,max_distance_OTW_DROPOFF,max_distance_OTW_PICKUP,max_distance_UNAVAILABLE,total_distance_AVAILABLE,total_distance_OTW_DROPOFF,total_distance_OTW_PICKUP,total_distance_UNAVAILABLE,max_time_diff_AVAILABLE,max_time_diff_OTW_DROPOFF,max_time_diff_OTW_PICKUP,max_time_diff_UNAVAILABLE,total_time_diff_AVAILABLE,total_time_diff_OTW_DROPOFF,total_time_diff_OTW_PICKUP,total_time_diff_UNAVAILABLE,avg_velocity_AVAILABLE,avg_velocity_OTW_DROPOFF,avg_velocity_OTW_PICKUP,avg_velocity_UNAVAILABLE,is_weekend_AVAILABLE,is_weekend_OTW_DROPOFF,is_weekend_OTW_PICKUP,is_weekend_UNAVAILABLE,is_business_hour_AVAILABLE,is_business_hour_OTW_DROPOFF,is_business_hour_OTW_PICKUP,is_business_hour_UNAVAILABLE,min_date_cos_AVAILABLE,min_date_cos_OTW_DROPOFF,min_date_cos_OTW_PICKUP,min_date_cos_UNAVAILABLE,min_date_sin_AVAILABLE,min_date_sin_OTW_DROPOFF,min_date_sin_OTW_PICKUP,min_date_sin_UNAVAILABLE,start_hour_cos_AVAILABLE,start_hour_cos_OTW_DROPOFF,start_hour_cos_OTW_PICKUP,start_hour_cos_UNAVAILABLE,start_hour_sin_AVAILABLE,start_hour_sin_OTW_DROPOFF,start_hour_sin_OTW_PICKUP,start_hour_sin_UNAVAILABLE,end_hour_cos_AVAILABLE,end_hour_cos_OTW_DROPOFF,end_hour_cos_OTW_PICKUP,end_hour_cos_UNAVAILABLE,end_hour_sin_AVAILABLE,end_hour_sin_OTW_DROPOFF,end_hour_sin_OTW_PICKUP,end_hour_sin_UNAVAILABLE,min_acc_AVAILABLE,min_acc_OTW_DROPOFF,min_acc_OTW_PICKUP,min_acc_UNAVAILABLE,max_acc_AVAILABLE,max_acc_OTW_DROPOFF,max_acc_OTW_PICKUP,max_acc_UNAVAILABLE,mean_acc_AVAILABLE,mean_acc_OTW_DROPOFF,mean_acc_OTW_PICKUP,mean_acc_UNAVAILABLE,median_acc_AVAILABLE,median_acc_OTW_DROPOFF,median_acc_OTW_PICKUP,median_acc_UNAVAILABLE,service_type_is_na,label_is_na,min_day_of_week_AVAILABLE_is_na,min_day_of_week_OTW_DROPOFF_is_na,min_day_of_week_OTW_PICKUP_is_na,min_day_of_week_UNAVAILABLE_is_na,days_diff_AVAILABLE_is_na,days_diff_OTW_DROPOFF_is_na,days_diff_OTW_PICKUP_is_na,days_diff_UNAVAILABLE_is_na,max_distance_AVAILABLE_is_na,max_distance_OTW_DROPOFF_is_na,max_distance_OTW_PICKUP_is_na,max_distance_UNAVAILABLE_is_na,avg_velocity_AVAILABLE_is_na,avg_velocity_UNAVAILABLE_is_na,service_type_GO_RIDE,days_diff_AVAILABLE_1.0,days_diff_AVAILABLE_1,days_diff_OTW_DROPOFF_1.0,days_diff_OTW_DROPOFF_1,days_diff_OTW_PICKUP_1.0,days_diff_OTW_PICKUP_1,days_diff_UNAVAILABLE_1.0,days_diff_UNAVAILABLE_1
0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.15067074696939559,0.0,0.0,0.0,4.2406570609463445,0.0,0.0,0.0,576.0,0.0,10.0,0.0,1753.0,0.0,550.0,0.0,8.708708168515026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.654,0.0,4.088,0.0,3.1796333333333333,0.0,3.174464285714286,0.0,3.0,0.0,3.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,True,False,False,False,True,False,False,False,True
1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0313616148053535,0.09319282033953621,0.06883153862517177,1.0185868231513173,3.8156923782575554,1.6899494065733394,0.06883153862517177,1.8443630682147967,786.0,14.0,888.0,832.0,1740.0,488.0,1358.0,1019.0,7.894535955015632,12.466839884557421,0.18246946910943918,6.515904853359439,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6234898018587334,0.6234898018587334,0.6234898018587334,0.6234898018587334,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,0.7071067811865474,0.7071067811865474,0.7071067811865474,0.7071067811865474,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,0.7071067811865474,0.7071067811865474,0.7071067811865474,0.7071067811865474,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,0.5,0.5,0.5,0.5,3.9,11.882,0.5,3.712,0.5871794871794871,3.72334,0.5,1.303,0.5,3.794,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1,1.7892030275973458,0.12528707142115403,0.032644370885545816,0.0,5.466111116271423,2.935396889346972,0.07399623718823772,0.0,865.0,11.0,10.0,0.0,2025.0,501.0,340.0,0.0,9.71753087337142,21.092672258780638,0.7834895702283995,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.900968867902419,-0.900968867902419,-0.900968867902419,0.0,0.43388373911755823,0.43388373911755823,0.43388373911755823,0.0,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,0.0,-0.8660254037844384,-0.8660254037844384,-0.8660254037844384,0.0,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,0.0,-0.8660254037844384,-0.8660254037844384,-0.8660254037844384,0.0,3.0,3.0,3.044,0.0,8.62,4.49,6.229,0.0,4.479593220338983,3.3971764705882355,4.288885714285714,0.0,3.9,3.329,3.913,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1,0.0006982102099904157,0.2689311583437805,0.147376188994074,0.0,0.0038508423403444685,3.091465247276685,0.4710839742798732,0.0,11.0,24.0,17.0,0.0,590.0,734.0,280.0,0.0,0.02349666512752557,15.162499850403357,6.056793955026941,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,0.0,-0.433883739117558,-0.433883739117558,-0.433883739117558,0.0,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,0.0,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.0,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,0.0,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.0,3.0,3.832,3.0,0.0,6.559,66.516,31.4,0.0,4.046616666666667,19.749754098360654,10.56488888888889,0.0,3.0,12.864,9.648,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0749997053982798,0.33094646166530106,0.024204675936479222,0.4796930060918507,2.987927233917096,3.4819832044502186,0.058450132912717924,0.8797017271284348,432.0,328.0,10.0,97.0,1241.0,798.0,80.0,170.0,8.667637423127756,15.70819490729422,2.6302559810723065,18.62897775095509,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.9749279121818236,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,-0.9659258262890682,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.258819045102521,-0.9659258262890682,-0.8660254037844387,-0.8660254037844387,-0.9659258262890682,0.258819045102521,0.49999999999999994,0.49999999999999994,0.258819045102521,3.0,9.102,3.0,3.0,260.194,279.911,54.612,49.933,25.116725806451615,53.0141,14.519777777777778,22.640666666666664,11.408000000000001,24.272,13.074,14.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False
1,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.2283360310523195,0.12200695594664829,0.9582764286657378,0.005681953756516274,2.6274522200135406,1.5983523922060123,1.7679827090363394,0.005681953756516274,1921.0,16.0,1394.0,17.0,3043.0,1302.0,2253.0,17.0,3.108389087101133,4.41940753605349,2.825005660244484,1.2032372660857993,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.900968867902419,-0.900968867902419,-0.900968867902419,-0.900968867902419,0.43388373911755823,0.43388373911755823,0.43388373911755823,0.43388373911755823,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,-0.7071067811865479,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,-0.7071067811865471,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,0.2,4.368,0.2,5.03,0.2,7.5,7.4,5.214,0.2,5.091209302325581,4.180209677419355,5.122,0.2,4.605,4.5375,5.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.6613061486746612,0.4918560019774368,0.02244746441846836,0.0,0.9741410805492247,2.7196806135286056,0.08932856171011395,0.0,789.0,359.0,10.0,0.0,1273.0,1080.0,170.0,0.0,2.7548373055594726,9.065602045095352,1.8916636597435896,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,3.0,11.235,3.0,3.0,100.0,401.502,68.265,3.0,6.1104102564102565,57.3755,20.05538888888889,3.0,3.0,28.823,14.461500000000001,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23660106237703435,0.2393568954240748,0.0224026347211151,0.0,0.23660106237703435,0.7122449165202883,0.03456895072379292,0.0,48.0,11.0,18.0,0.0,592.0,600.0,296.0,0.0,1.4387902441846683,4.27346949912173,0.4204331844785626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7071067811865474,0.8660254037844384,0.8660254037844384,0.8660254037844384,-0.7071067811865477,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.8660254037844384,0.8660254037844384,0.8660254037844384,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5362599520389635,0.25885858716885274,2.349783682397466,1.5878433118973656,4.620390730478929,3.6436153839304706,2.3712620890123755,1.5878433118973656,1457.0,24.0,1346.0,42.0,1913.0,863.0,2028.0,42.0,8.694932895830709,15.19932257491274,4.2093409864125,136.10085530548847,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.2246467991473532e-16,1.2246467991473532e-16,1.2246467991473532e-16,1.2246467991473532e-16,-1.0,-1.0,-1.0,-1.0,1.2246467991473532e-16,1.2246467991473532e-16,1.2246467991473532e-16,1.2246467991473532e-16,0.01,3.0,0.01,0.01,6.822,23.021,23.021,0.01,0.3385128205128205,10.016517647058823,3.4600000000000004,0.01,0.01,8.086,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,1.0,0.0,1.0,0.0,0.0,1,0.0,1,0.013734256471229332,0.0,2.4828189624204377e-05,0.0,0.06426408002212851,0.0,2.4828189624204377e-05,0.0,10.0,0.0,10.0,0.0,240.0,0.0,10.0,0.0,0.9639612003319277,0.0,0.008938148264713576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6234898018587336,0.0,0.6234898018587336,0.0,0.7818314824680298,0.0,0.7818314824680298,0.0,0.2588190451025203,0.0,0.2588190451025203,0.0,-0.9659258262890684,0.0,-0.9659258262890684,0.0,0.2588190451025203,0.0,0.2588190451025203,0.0,-0.9659258262890684,0.0,-0.9659258262890684,0.0,8.95,0.0,27.384,0.0,37.265,0.0,31.0,0.0,21.563519999999997,0.0,29.192,0.0,19.43,0.0,29.192,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,True,False,False,False,True,False,False,False,True
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.033843710394355415,0.4520524161524271,0.017693727370430495,0.0,0.033843710394355415,3.683477956983926,0.022305886677557653,0.0,25.0,252.0,10.0,0.0,135.0,1476.0,100.0,0.0,0.9024989438494778,8.984092578009577,0.8030119203920755,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.2246467991473532e-16,1.2246467991473532e-16,1.2246467991473532e-16,0.0,-1.0,-0.9659258262890683,-1.0,0.0,1.2246467991473532e-16,-0.2588190451025208,1.2246467991473532e-16,0.0,3.0,18.532,3.0,0.0,31.857,115.292,22.828,0.0,5.219769230769231,49.24095121951219,9.193,0.0,3.0,33.509,3.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337784202285366,0.10285807140198794,0.06750596106513204,0.0,1.365449451007887,2.0714662976292226,0.20045714724425392,0.0,480.0,13.0,12.0,0.0,928.0,349.0,102.0,0.0,5.297002180634044,21.367560663224072,7.074958138032492,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.10000000000000002,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
0,2.0,0.0,2.0,0.0,0.0,1,0.0,1,0.36351495211552015,0.0,0.2113462014907082,0.0,0.40053981494214047,0.0,1.4261813039611027,0.0,170.0,0.0,41.0,0.0,201.0,0.0,759.0,0.0,7.173847431799531,0.0,6.764496303372819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.0,-0.22252093395631434,0.0,0.9749279121818236,0.0,0.9749279121818236,0.0,-1.0,0.0,-1.0,0.0,1.2246467991473532e-16,0.0,1.2246467991473532e-16,0.0,-1.0,0.0,-1.0,0.0,1.2246467991473532e-16,0.0,1.2246467991473532e-16,0.0,10.287,0.0,5.819,0.0,31.0,0.0,76.0,0.0,20.56825,0.0,19.390762711864408,0.0,20.493,0.0,16.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,True,False,False,False,True,False,False,False,True
1,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1,8.098203970121919,4.909124714875345,0.08379955515604039,0.0,8.195426465871883,8.995581591041361,0.4806034721449862,0.0,2202.0,657.0,36.0,0.0,2792.0,1753.0,430.0,0.0,10.56716879553681,18.473527511551,4.023656976097559,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,0.0,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,0.0,0.7071067811865474,0.7071067811865474,0.7071067811865474,0.0,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,0.0,0.7071067811865474,0.7071067811865474,0.7071067811865474,0.0,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,0.0,3.252,3.0,4.597,0.0,41.225,37.265,124.846,0.0,8.57511475409836,13.37631343283582,23.386055555555558,0.0,6.445,7.8,17.961,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True
1,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,3.093167393053346,3.0756176764549212,0.0,2.29516401789013,5.38851676639438,3.2573105230492527,0.0,2.29516401789013,1724.0,11.0,90.0,402.0,2880.0,1170.0,521.0,408.0,6.7356459579929755,10.022493917074623,0.0,20.25144721667762,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.433883739117558,-0.433883739117558,-0.433883739117558,-0.433883739117558,-0.9659258262890683,-0.8660254037844388,-0.9659258262890683,-0.8660254037844388,-0.2588190451025208,-0.4999999999999997,-0.2588190451025208,-0.4999999999999997,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,0.01,0.01,0.01,0.01,4.119,136.058,0.01,3.325,0.07225757575757574,18.641949152542374,0.01,1.115,0.01,18.935,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.10108195477836877,0.8719237099202006,0.05596585278342603,0.0,0.8791097984210111,7.295648131732843,0.23977861391110983,0.0,21.0,87.0,11.0,0.0,230.0,1100.0,181.0,0.0,13.759979453546261,23.87666661294385,4.769077403756881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.0,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.0,-0.4999999999999998,-0.4999999999999998,-0.4999999999999998,0.0,0.8660254037844387,0.8660254037844387,0.8660254037844387,0.0,-0.4999999999999998,-0.7071067811865475,-0.4999999999999998,0.0,0.8660254037844387,0.7071067811865476,0.8660254037844387,0.0,3.0,3.0,3.169,0.0,6.0,92.9,53.327,0.0,4.477695652173913,10.201213333333333,13.825263157894737,0.0,4.537,5.0,5.398,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,0.0,0.0,3.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.900968867902419,0.0,0.0,0.0,0.43388373911755823,0.0,0.0,0.0,0.2588190451025203,0.0,0.0,0.0,-0.9659258262890684,0.0,0.0,0.0,0.2588190451025203,0.0,0.0,0.0,-0.9659258262890684,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,False,False,True,False,True,False,False,False,True
0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.25976663066546835,0.36223042229508634,0.0,0.0,1.5538692233282247,4.133105512411157,0.0,0.0,20.0,82.0,0.0,0.0,281.0,995.0,0.0,0.0,19.907221366482595,14.95394959264338,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.0,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.0,-0.25881904510252063,-0.25881904510252063,-0.5000000000000004,0.0,-0.9659258262890683,-0.9659258262890683,-0.8660254037844384,0.0,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,0.0,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.0,33.283,28.562,28.08,0.0,33.283,88.565,1299.999,0.0,33.283,41.29732142857143,78.34406896551724,0.0,33.283,36.2665,39.774,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,True,False,False,False,False,False,False,False,True
0,2.0,0.0,2.0,2.0,0.0,1,0.0,0.0,0.010358288620054576,0.0,0.01650076126545268,0.00563626768282245,0.024054521322210577,0.0,0.060034007938661926,0.00563626768282245,132.0,0.0,10.0,110.0,258.0,0.0,120.0,110.0,0.33564448356572896,0.0,1.8010202381598577,0.18445966961964383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22252093395631434,0.0,-0.22252093395631434,-0.22252093395631434,0.9749279121818236,0.0,0.9749279121818236,0.9749279121818236,-1.8369701987210297e-16,0.0,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.0,0.0,-1.0,-1.0,0.2588190451025203,0.0,-1.8369701987210297e-16,0.2588190451025203,-0.9659258262890684,0.0,-1.0,-0.9659258262890684,4.582,0.0,3.9,3.612,23.83,0.0,29.615,6.972,8.994785714285713,0.0,10.752615384615384,5.292,6.535,0.0,6.835,5.292,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,True,False,False,False,True,False,False,False,False
0,6.0,0.0,6.0,6.0,0.0,1,0.0,0.0,0.0012241940891111903,0.0,0.0012850151516007916,0.0002482796486277532,0.001838577635196487,0.0,0.0021768039219335917,0.0002482796486277532,52.0,0.0,77.0,37.0,182.0,0.0,561.0,37.0,0.03636746970718326,0.0,0.013968795220964225,0.024156938785403016,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6234898018587334,0.0,0.6234898018587334,0.6234898018587334,-0.7818314824680299,0.0,-0.7818314824680299,-0.7818314824680299,-0.5000000000000004,0.0,-0.5000000000000004,-0.5000000000000004,-0.8660254037844384,0.0,-0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.0,-0.5000000000000004,-0.5000000000000004,-0.8660254037844384,0.0,-0.8660254037844384,-0.8660254037844384,3.0,0.0,3.0,3.0,8.4,0.0,9.288,3.697,5.97975,0.0,8.073804347826087,3.3485,7.3389999999999995,0.0,8.4,3.3485,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,True,False,False,False,True,False,False,False,False
1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,2.6088108863718857,0.666292230490441,0.016088778064495296,0.0,2.6088108863718857,3.6142256157773294,0.02201160950308803,0.0,1357.0,11.0,11.0,378.0,1936.0,1131.0,200.0,378.0,4.851094623418796,11.504166416267362,0.39620897105558456,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6234898018587334,0.6234898018587334,0.6234898018587334,0.6234898018587334,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,0.7071067811865474,0.7071067811865474,0.7071067811865474,0.7071067811865474,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,0.7071067811865474,0.7071067811865474,0.7071067811865474,0.7071067811865474,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,0.01,17.371,0.01,0.01,26.504,100.0,36.029,0.01,0.4667931034482759,41.77934210526316,21.613190476190475,0.01,0.01,30.293,23.628,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
1,0.0,3.0,3.0,0.0,1,0.0,0.0,1,0.0,0.0,0.10935562497822912,0.0,0.0,0.0,1.6487398192559342,0.0,0.0,86.0,15.0,0.0,0.0,1632.0,1030.0,0.0,0.0,0.0,5.762585776040159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.900968867902419,-0.900968867902419,0.0,0.0,0.43388373911755823,0.43388373911755823,0.0,0.0,-0.9659258262890683,-1.0,0.0,0.0,-0.2588190451025208,1.2246467991473532e-16,0.0,0.0,-0.9659258262890683,-0.9659258262890683,0.0,0.0,-0.2588190451025208,-0.2588190451025208,0.0,0.0,29.348,3.0,0.0,0.0,29.348,30.79,0.0,0.0,29.348,12.048201923076922,0.0,0.0,29.348,3.9,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,False,False,True,False,False,False,False,False,True
1,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0364741490661287,0.6040205672121841,0.1108540955609279,0.0,1.9832457617089791,7.384858452772185,0.9828690376690922,0.0,3141.0,92.0,10.0,0.0,3669.0,2419.0,710.0,0.0,1.945948417048876,10.990281285646905,4.983561317758777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.8660254037844384,0.8660254037844384,0.8660254037844384,0.8660254037844384,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,0.9659258262890681,0.9659258262890681,0.8660254037844384,0.8660254037844384,-0.25881904510252157,-0.25881904510252157,-0.5000000000000004,-0.5000000000000004,3.23,3.0,3.25,7.421,96.0,112.913,51.602,7.421,12.779,16.928273504273506,16.273791666666668,7.421,5.716,8.592,7.760999999999999,7.421,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False
0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.03233174271154368,0.10682639803132701,0.06892195176466778,0.0,0.09068162015694407,0.7544136857877746,0.2275498336055155,0.0,867.0,12.0,11.0,0.0,972.0,250.0,160.0,0.0,0.3358578524331262,10.863557075343952,5.1198712561240995,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6234898018587334,0.6234898018587334,0.6234898018587334,0.6234898018587334,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,-0.8660254037844384,-0.8660254037844384,-0.8660254037844384,-0.8660254037844384,-0.25881904510252063,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,-0.9659258262890683,-0.8660254037844384,-0.8660254037844384,-0.8660254037844384,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.10000000000000002,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
